  4273    0.10879E+01    0.37845E-01   -0.65170E-01    0.10911E+05    0.33745E+00
  4274    0.10862E+01    0.37644E-01   -0.64875E-01    0.10905E+05    0.33530E+00
  4275    0.10845E+01    0.37443E-01   -0.64576E-01    0.10899E+05    0.33316E+00
  4276    0.10828E+01    0.37243E-01   -0.64272E-01    0.10893E+05    0.33103E+00
  4277    0.10811E+01    0.37044E-01   -0.63963E-01    0.10887E+05    0.32891E+00
  4278    0.10793E+01    0.36846E-01   -0.63651E-01    0.10881E+05    0.32680E+00
  4279    0.10776E+01    0.36650E-01   -0.63334E-01    0.10875E+05    0.32471E+00
  4280    0.10758E+01    0.36455E-01   -0.63013E-01    0.10869E+05    0.32262E+00
  4281    0.10741E+01    0.36261E-01   -0.62688E-01    0.10863E+05    0.32054E+00
  4282    0.10723E+01    0.36069E-01   -0.62359E-01    0.10858E+05    0.31847E+00
  4283    0.10705E+01    0.35877E-01   -0.62026E-01    0.10852E+05    0.31642E+00
  4284    0.10687E+01    0.35687E-01   -0.61689E-01    0.10846E+05    0.31438E+00
  4285    0.10669E+01    0.35498E-01   -0.61349E-01    0.10840E+05    0.31235E+00
  4286    0.10650E+01    0.35311E-01   -0.61006E-01    0.10834E+05    0.31033E+00
  4287    0.10632E+01    0.35125E-01   -0.60659E-01    0.10828E+05    0.30833E+00
  4288    0.10613E+01    0.34940E-01   -0.60309E-01    0.10822E+05    0.30634E+00
  4289    0.10595E+01    0.34757E-01   -0.59957E-01    0.10816E+05    0.30437E+00
  4290    0.10576E+01    0.34576E-01   -0.59601E-01    0.10810E+05    0.30240E+00
  4291    0.10557E+01    0.34396E-01   -0.59242E-01    0.10804E+05    0.30046E+00
  4292    0.10537E+01    0.34217E-01   -0.58881E-01    0.10798E+05    0.29852E+00
  4293    0.10519E+01    0.34040E-01   -0.58517E-01    0.10792E+05    0.29660E+00
  4294    0.10499E+01    0.33865E-01   -0.58150E-01    0.10786E+05    0.29470E+00
  4295    0.10480E+01    0.33691E-01   -0.57782E-01    0.10781E+05    0.29281E+00
  4296    0.10460E+01    0.33518E-01   -0.57411E-01    0.10775E+05    0.29094E+00
  4297    0.10441E+01    0.33348E-01   -0.57038E-01    0.10769E+05    0.28908E+00
  4298    0.10421E+01    0.33179E-01   -0.56663E-01    0.10763E+05    0.28724E+00
  4299    0.10401E+01    0.33011E-01   -0.56286E-01    0.10757E+05    0.28542E+00
  4300    0.10381E+01    0.32846E-01   -0.55908E-01    0.10751E+05    0.28361E+00
  4301    0.10360E+01    0.32682E-01   -0.55527E-01    0.10745E+05    0.28182E+00
  4302    0.10340E+01    0.32520E-01   -0.55146E-01    0.10739E+05    0.28005E+00
  4303    0.10319E+01    0.32359E-01   -0.54763E-01    0.10734E+05    0.27830E+00
  4304    0.10299E+01    0.32201E-01   -0.54379E-01    0.10728E+05    0.27656E+00
  4305    0.10278E+01    0.32043E-01   -0.53993E-01    0.10722E+05    0.27484E+00
  4306    0.10258E+01    0.31888E-01   -0.53607E-01    0.10716E+05    0.27314E+00
  4307    0.10236E+01    0.31735E-01   -0.53220E-01    0.10710E+05    0.27146E+00
  4308    0.10215E+01    0.31583E-01   -0.52832E-01    0.10704E+05    0.26979E+00
  4309    0.10194E+01    0.31433E-01   -0.52443E-01    0.10699E+05    0.26815E+00
  4310    0.10172E+01    0.31285E-01   -0.52053E-01    0.10693E+05    0.26652E+00
  4311    0.10151E+01    0.31139E-01   -0.51664E-01    0.10687E+05    0.26491E+00
  4312    0.10130E+01    0.30994E-01   -0.51274E-01    0.10681E+05    0.26332E+00
  4313    0.10108E+01    0.30852E-01   -0.50883E-01    0.10675E+05    0.26175E+00
  4314    0.10086E+01    0.30711E-01   -0.50492E-01    0.10669E+05    0.26019E+00
  4315    0.10064E+01    0.30572E-01   -0.50102E-01    0.10664E+05    0.25866E+00
  4316    0.10042E+01    0.30435E-01   -0.49711E-01    0.10658E+05    0.25715E+00
  4317    0.10019E+01    0.30300E-01   -0.49321E-01    0.10652E+05    0.25565E+00
  4318    0.99973E+00    0.30166E-01   -0.48931E-01    0.10646E+05    0.25418E+00
  4319    0.99751E+00    0.30035E-01   -0.48541E-01    0.10640E+05    0.25272E+00
  4320    0.99521E+00    0.29905E-01   -0.48152E-01    0.10635E+05    0.25129E+00
  4321    0.99299E+00    0.29777E-01   -0.47763E-01    0.10629E+05    0.24987E+00
  4322    0.99070E+00    0.29651E-01   -0.47376E-01    0.10623E+05    0.24848E+00
  4323    0.98840E+00    0.29527E-01   -0.46989E-01    0.10617E+05    0.24710E+00
  4324    0.98610E+00    0.29405E-01   -0.46603E-01    0.10612E+05    0.24575E+00
  4325    0.98380E+00    0.29284E-01   -0.46218E-01    0.10606E+05    0.24441E+00
  4326    0.98151E+00    0.29166E-01   -0.45834E-01    0.10600E+05    0.24310E+00
  4327    0.97913E+00    0.29050E-01   -0.45452E-01    0.10594E+05    0.24181E+00
  4328    0.97683E+00    0.28935E-01   -0.45071E-01    0.10589E+05    0.24053E+00
  4329    0.97446E+00    0.28821E-01   -0.44692E-01    0.10583E+05    0.23928E+00
  4330    0.97216E+00    0.28711E-01   -0.44314E-01    0.10577E+05    0.23806E+00
  4331    0.96979E+00    0.28602E-01   -0.43938E-01    0.10571E+05    0.23685E+00
  4332    0.96741E+00    0.28494E-01   -0.43563E-01    0.10566E+05    0.23566E+00
  4333    0.96504E+00    0.28388E-01   -0.43190E-01    0.10560E+05    0.23450E+00
  4334    0.96259E+00    0.28285E-01   -0.42820E-01    0.10554E+05    0.23336E+00
  4335    0.96021E+00    0.28183E-01   -0.42451E-01    0.10548E+05    0.23224E+00
  4336    0.95784E+00    0.28083E-01   -0.42084E-01    0.10543E+05    0.23114E+00
  4337    0.95539E+00    0.27985E-01   -0.41719E-01    0.10537E+05    0.23006E+00
  4338    0.95294E+00    0.27889E-01   -0.41358E-01    0.10531E+05    0.22901E+00
  4339    0.95057E+00    0.27793E-01   -0.40998E-01    0.10526E+05    0.22798E+00
  4340    0.94812E+00    0.27701E-01   -0.40640E-01    0.10520E+05    0.22697E+00
  4341    0.94567E+00    0.27610E-01   -0.40286E-01    0.10514E+05    0.22598E+00
  4342    0.94323E+00    0.27521E-01   -0.39934E-01    0.10508E+05    0.22502E+00
  4343    0.94078E+00    0.27433E-01   -0.39585E-01    0.10503E+05    0.22408E+00
  4344    0.93826E+00    0.27347E-01   -0.39239E-01    0.10497E+05    0.22316E+00
  4345    0.93581E+00    0.27263E-01   -0.38896E-01    0.10491E+05    0.22227E+00
  4346    0.93337E+00    0.27181E-01   -0.38555E-01    0.10486E+05    0.22140E+00
  4347    0.93085E+00    0.27100E-01   -0.38219E-01    0.10480E+05    0.22056E+00
  4348    0.92840E+00    0.27022E-01   -0.37885E-01    0.10474E+05    0.21974E+00
  4349    0.92589E+00    0.26944E-01   -0.37554E-01    0.10469E+05    0.21894E+00
  4350    0.92344E+00    0.26869E-01   -0.37227E-01    0.10463E+05    0.21816E+00
  4351    0.92093E+00    0.26795E-01   -0.36903E-01    0.10457E+05    0.21741E+00
  4352    0.91841E+00    0.26723E-01   -0.36583E-01    0.10452E+05    0.21669E+00
  4353    0.91590E+00    0.26652E-01   -0.36266E-01    0.10446E+05    0.21599E+00
  4354    0.91338E+00    0.26584E-01   -0.35953E-01    0.10441E+05    0.21531E+00
  4355    0.91087E+00    0.26516E-01   -0.35644E-01    0.10435E+05    0.21466E+00
  4356    0.90836E+00    0.26451E-01   -0.35338E-01    0.10429E+05    0.21403E+00
  4357    0.90585E+00    0.26386E-01   -0.35036E-01    0.10424E+05    0.21342E+00
  4358    0.90334E+00    0.26324E-01   -0.34737E-01    0.10418E+05    0.21284E+00
  4359    0.90083E+00    0.26263E-01   -0.34443E-01    0.10412E+05    0.21228E+00
  4360    0.89832E+00    0.26203E-01   -0.34153E-01    0.10407E+05    0.21175E+00
  4361    0.89574E+00    0.26145E-01   -0.33866E-01    0.10401E+05    0.21124E+00
  4362    0.89324E+00    0.26089E-01   -0.33583E-01    0.10396E+05    0.21075E+00
  4363    0.89073E+00    0.26033E-01   -0.33305E-01    0.10390E+05    0.21029E+00
  4364    0.88815E+00    0.25980E-01   -0.33030E-01    0.10384E+05    0.20985E+00
  4365    0.88565E+00    0.25927E-01   -0.32760E-01    0.10379E+05    0.20943E+00
  4366    0.88315E+00    0.25877E-01   -0.32494E-01    0.10373E+05    0.20904E+00
  4367    0.88058E+00    0.25828E-01   -0.32232E-01    0.10368E+05    0.20867E+00
  4368    0.87808E+00    0.25780E-01   -0.31974E-01    0.10362E+05    0.20832E+00
  4369    0.87558E+00    0.25733E-01   -0.31720E-01    0.10356E+05    0.20800E+00
  4370    0.87301E+00    0.25688E-01   -0.31471E-01    0.10351E+05    0.20770E+00
  4371    0.87052E+00    0.25643E-01   -0.31226E-01    0.10345E+05    0.20742E+00
  4372    0.86795E+00    0.25601E-01   -0.30985E-01    0.10340E+05    0.20717E+00
  4373    0.86546E+00    0.25559E-01   -0.30749E-01    0.10334E+05    0.20693E+00
  4374    0.86297E+00    0.25518E-01   -0.30517E-01    0.10329E+05    0.20673E+00
  4375    0.86041E+00    0.25479E-01   -0.30290E-01    0.10323E+05    0.20654E+00
  4376    0.85792E+00    0.25441E-01   -0.30066E-01    0.10317E+05    0.20638E+00
  4377    0.85536E+00    0.25404E-01   -0.29848E-01    0.10312E+05    0.20624E+00
  4378    0.85288E+00    0.25369E-01   -0.29633E-01    0.10306E+05    0.20612E+00
  4379    0.85040E+00    0.25335E-01   -0.29424E-01    0.10301E+05    0.20603E+00
  4380    0.84791E+00    0.25301E-01   -0.29219E-01    0.10295E+05    0.20595E+00
  4381    0.84536E+00    0.25269E-01   -0.29019E-01    0.10290E+05    0.20590E+00
  4382    0.84288E+00    0.25238E-01   -0.28822E-01    0.10284E+05    0.20588E+00
  4383    0.84041E+00    0.25207E-01   -0.28631E-01    0.10279E+05    0.20587E+00
  4384    0.83793E+00    0.25178E-01   -0.28444E-01    0.10273E+05    0.20589E+00
  4385    0.83546E+00    0.25150E-01   -0.28262E-01    0.10268E+05    0.20593E+00
  4386    0.83299E+00    0.25123E-01   -0.28084E-01    0.10262E+05    0.20599E+00
  4387    0.83052E+00    0.25096E-01   -0.27911E-01    0.10257E+05    0.20607E+00
  4388    0.82806E+00    0.25070E-01   -0.27743E-01    0.10251E+05    0.20618E+00
  4389    0.82559E+00    0.25046E-01   -0.27579E-01    0.10246E+05    0.20631E+00
  4390    0.82313E+00    0.25022E-01   -0.27419E-01    0.10240E+05    0.20646E+00
  4391    0.82074E+00    0.24999E-01   -0.27265E-01    0.10235E+05    0.20663E+00
  4392    0.81828E+00    0.24977E-01   -0.27115E-01    0.10229E+05    0.20683E+00
  4393    0.81590E+00    0.24956E-01   -0.26969E-01    0.10224E+05    0.20704E+00
  4394    0.81344E+00    0.24935E-01   -0.26828E-01    0.10218E+05    0.20728E+00
  4395    0.81107E+00    0.24915E-01   -0.26692E-01    0.10213E+05    0.20754E+00
  4396    0.80861E+00    0.24896E-01   -0.26561E-01    0.10207E+05    0.20782E+00
  4397    0.80624E+00    0.24877E-01   -0.26433E-01    0.10202E+05    0.20812E+00
  4398    0.80387E+00    0.24859E-01   -0.26310E-01    0.10196E+05    0.20844E+00
  4399    0.80150E+00    0.24842E-01   -0.26191E-01    0.10191E+05    0.20879E+00
  4400    0.79913E+00    0.24825E-01   -0.26077E-01    0.10185E+05    0.20916E+00
  4401    0.79676E+00    0.24809E-01   -0.25968E-01    0.10180E+05    0.20954E+00
  4402    0.79440E+00    0.24794E-01   -0.25863E-01    0.10174E+05    0.20995E+00
  4403    0.79204E+00    0.24778E-01   -0.25762E-01    0.10169E+05    0.21038E+00
  4404    0.78973E+00    0.24764E-01   -0.25666E-01    0.10164E+05    0.21083E+00
  4405    0.78740E+00    0.24749E-01   -0.25574E-01    0.10158E+05    0.21130E+00
  4406    0.78509E+00    0.24735E-01   -0.25486E-01    0.10153E+05    0.21179E+00
  4407    0.78279E+00    0.24722E-01   -0.25403E-01    0.10147E+05    0.21230E+00
  4408    0.78050E+00    0.24710E-01   -0.25323E-01    0.10142E+05    0.21283E+00
  4409    0.77822E+00    0.24697E-01   -0.25248E-01    0.10136E+05    0.21338E+00
  4410    0.77595E+00    0.24684E-01   -0.25178E-01    0.10131E+05    0.21395E+00
  4411    0.77369E+00    0.24672E-01   -0.25111E-01    0.10126E+05    0.21453E+00
  4412    0.77144E+00    0.24661E-01   -0.25049E-01    0.10120E+05    0.21513E+00
  4413    0.76920E+00    0.24650E-01   -0.24990E-01    0.10115E+05    0.21575E+00
  4414    0.76698E+00    0.24638E-01   -0.24936E-01    0.10109E+05    0.21639E+00
  4415    0.76476E+00    0.24628E-01   -0.24885E-01    0.10104E+05    0.21704E+00
  4416    0.76256E+00    0.24617E-01   -0.24839E-01    0.10099E+05    0.21771E+00
  4417    0.76037E+00    0.24606E-01   -0.24796E-01    0.10093E+05    0.21840E+00
  4418    0.75819E+00    0.24596E-01   -0.24757E-01    0.10088E+05    0.21910E+00
  4419    0.75602E+00    0.24586E-01   -0.24722E-01    0.10082E+05    0.21982E+00
  4420    0.75387E+00    0.24576E-01   -0.24691E-01    0.10077E+05    0.22056E+00
  4421    0.75172E+00    0.24566E-01   -0.24663E-01    0.10072E+05    0.22131E+00
  4422    0.74959E+00    0.24556E-01   -0.24639E-01    0.10066E+05    0.22207E+00
  4423    0.74748E+00    0.24546E-01   -0.24619E-01    0.10061E+05    0.22285E+00
  4424    0.74537E+00    0.24537E-01   -0.24602E-01    0.10056E+05    0.22364E+00
  4425    0.74328E+00    0.24527E-01   -0.24589E-01    0.10050E+05    0.22445E+00
  4426    0.74120E+00    0.24517E-01   -0.24579E-01    0.10045E+05    0.22527E+00
  4427    0.73913E+00    0.24507E-01   -0.24573E-01    0.10039E+05    0.22610E+00
  4428    0.73708E+00    0.24497E-01   -0.24569E-01    0.10034E+05    0.22695E+00
  4429    0.73503E+00    0.24487E-01   -0.24569E-01    0.10029E+05    0.22781E+00
  4430    0.73300E+00    0.24477E-01   -0.24572E-01    0.10023E+05    0.22868E+00
  4431    0.73099E+00    0.24467E-01   -0.24579E-01    0.10018E+05    0.22957E+00
  4432    0.72899E+00    0.24457E-01   -0.24588E-01    0.10013E+05    0.23046E+00
  4433    0.72700E+00    0.24446E-01   -0.24601E-01    0.10007E+05    0.23137E+00
  4434    0.72503E+00    0.24435E-01   -0.24616E-01    0.10002E+05    0.23229E+00
  4435    0.72307E+00    0.24424E-01   -0.24635E-01    0.99968E+04    0.23322E+00
  4436    0.72112E+00    0.24413E-01   -0.24656E-01    0.99915E+04    0.23415E+00
  4437    0.71919E+00    0.24402E-01   -0.24681E-01    0.99862E+04    0.23510E+00
  4438    0.71726E+00    0.24390E-01   -0.24708E-01    0.99809E+04    0.23606E+00
  4439    0.71536E+00    0.24378E-01   -0.24738E-01    0.99756E+04    0.23703E+00
  4440    0.71346E+00    0.24366E-01   -0.24770E-01    0.99703E+04    0.23801E+00
  4441    0.71158E+00    0.24354E-01   -0.24805E-01    0.99650E+04    0.23900E+00
  4442    0.70972E+00    0.24341E-01   -0.24842E-01    0.99597E+04    0.23999E+00
  4443    0.70787E+00    0.24327E-01   -0.24881E-01    0.99544E+04    0.24100E+00
  4444    0.70603E+00    0.24314E-01   -0.24923E-01    0.99491E+04    0.24201E+00
  4445    0.70420E+00    0.24299E-01   -0.24967E-01    0.99438E+04    0.24303E+00
  4446    0.70239E+00    0.24285E-01   -0.25013E-01    0.99385E+04    0.24405E+00
  4447    0.70059E+00    0.24270E-01   -0.25061E-01    0.99333E+04    0.24509E+00
  4448    0.69881E+00    0.24255E-01   -0.25111E-01    0.99280E+04    0.24613E+00
  4449    0.69704E+00    0.24239E-01   -0.25163E-01    0.99227E+04    0.24717E+00
  4450    0.69529E+00    0.24223E-01   -0.25217E-01    0.99175E+04    0.24823E+00
  4451    0.69355E+00    0.24206E-01   -0.25272E-01    0.99122E+04    0.24929E+00
  4452    0.69182E+00    0.24189E-01   -0.25330E-01    0.99069E+04    0.25035E+00
  4453    0.69010E+00    0.24171E-01   -0.25389E-01    0.99017E+04    0.25142E+00
  4454    0.68840E+00    0.24153E-01   -0.25450E-01    0.98964E+04    0.25249E+00
  4455    0.68671E+00    0.24134E-01   -0.25512E-01    0.98912E+04    0.25357E+00
  4456    0.68504E+00    0.24114E-01   -0.25576E-01    0.98859E+04    0.25466E+00
  4457    0.68339E+00    0.24094E-01   -0.25641E-01    0.98807E+04    0.25575E+00
  4458    0.68173E+00    0.24074E-01   -0.25707E-01    0.98755E+04    0.25684E+00
  4459    0.68010E+00    0.24053E-01   -0.25775E-01    0.98702E+04    0.25793E+00
  4460    0.67848E+00    0.24031E-01   -0.25844E-01    0.98650E+04    0.25903E+00
  4461    0.67688E+00    0.24009E-01   -0.25914E-01    0.98598E+04    0.26013E+00
  4462    0.67529E+00    0.23986E-01   -0.25986E-01    0.98546E+04    0.26124E+00
  4463    0.67371E+00    0.23963E-01   -0.26058E-01    0.98494E+04    0.26235E+00
  4464    0.67214E+00    0.23939E-01   -0.26131E-01    0.98441E+04    0.26346E+00
  4465    0.67059E+00    0.23914E-01   -0.26205E-01    0.98389E+04    0.26457E+00
  4466    0.66905E+00    0.23889E-01   -0.26280E-01    0.98337E+04    0.26568E+00
  4467    0.66753E+00    0.23862E-01   -0.26357E-01    0.98285E+04    0.26679E+00
  4468    0.66602E+00    0.23836E-01   -0.26433E-01    0.98233E+04    0.26791E+00
  4469    0.66452E+00    0.23808E-01   -0.26510E-01    0.98181E+04    0.26903E+00
  4470    0.66303E+00    0.23780E-01   -0.26588E-01    0.98129E+04    0.27015E+00
  4471    0.66155E+00    0.23752E-01   -0.26665E-01    0.98078E+04    0.27126E+00
  4472    0.66009E+00    0.23722E-01   -0.26743E-01    0.98026E+04    0.27238E+00
  4473    0.65863E+00    0.23692E-01   -0.26822E-01    0.97974E+04    0.27350E+00
  4474    0.65719E+00    0.23661E-01   -0.26900E-01    0.97922E+04    0.27462E+00
  4475    0.65576E+00    0.23630E-01   -0.26979E-01    0.97871E+04    0.27573E+00
  4476    0.65435E+00    0.23597E-01   -0.27059E-01    0.97819E+04    0.27685E+00
  4477    0.65294E+00    0.23565E-01   -0.27137E-01    0.97767E+04    0.27796E+00
  4478    0.65155E+00    0.23531E-01   -0.27217E-01    0.97716E+04    0.27908E+00
  4479    0.65017E+00    0.23497E-01   -0.27295E-01    0.97664E+04    0.28019E+00
  4480    0.64879E+00    0.23462E-01   -0.27374E-01    0.97613E+04    0.28130E+00
  4481    0.64743E+00    0.23426E-01   -0.27452E-01    0.97561E+04    0.28240E+00
  4482    0.64609E+00    0.23389E-01   -0.27530E-01    0.97510E+04    0.28351E+00
  4483    0.64474E+00    0.23352E-01   -0.27608E-01    0.97458E+04    0.28461E+00
  4484    0.64342E+00    0.23314E-01   -0.27685E-01    0.97407E+04    0.28571E+00
  4485    0.64210E+00    0.23275E-01   -0.27762E-01    0.97355E+04    0.28680E+00
  4486    0.64079E+00    0.23236E-01   -0.27838E-01    0.97304E+04    0.28789E+00
  4487    0.63950E+00    0.23196E-01   -0.27914E-01    0.97253E+04    0.28898E+00
  4488    0.63821E+00    0.23155E-01   -0.27989E-01    0.97202E+04    0.29006E+00
  4489    0.63694E+00    0.23113E-01   -0.28063E-01    0.97150E+04    0.29114E+00
  4490    0.63566E+00    0.23070E-01   -0.28136E-01    0.97099E+04    0.29222E+00
  4491    0.63440E+00    0.23027E-01   -0.28208E-01    0.97048E+04    0.29329E+00
  4492    0.63316E+00    0.22983E-01   -0.28280E-01    0.96997E+04    0.29435E+00
  4493    0.63192E+00    0.22938E-01   -0.28350E-01    0.96946E+04    0.29541E+00
  4494    0.63069E+00    0.22892E-01   -0.28419E-01    0.96895E+04    0.29646E+00
  4495    0.62947E+00    0.22846E-01   -0.28487E-01    0.96844E+04    0.29750E+00
  4496    0.62825E+00    0.22799E-01   -0.28554E-01    0.96793E+04    0.29854E+00
  4497    0.62705E+00    0.22751E-01   -0.28619E-01    0.96742E+04    0.29958E+00
  4498    0.62585E+00    0.22704E-01   -0.28684E-01    0.96691E+04    0.30060E+00
  4499    0.62467E+00    0.22654E-01   -0.28747E-01    0.96640E+04    0.30162E+00
  4500    0.62349E+00    0.22605E-01   -0.28809E-01    0.96589E+04    0.30263E+00
  4501    0.62232E+00    0.22553E-01   -0.28870E-01    0.96539E+04    0.30363E+00
  4502    0.62116E+00    0.22502E-01   -0.28929E-01    0.96488E+04    0.30463E+00
  4503    0.62001E+00    0.22450E-01   -0.28987E-01    0.96437E+04    0.30562E+00
  4504    0.61886E+00    0.22398E-01   -0.29043E-01    0.96387E+04    0.30660E+00
  4505    0.61773E+00    0.22345E-01   -0.29097E-01    0.96336E+04    0.30757E+00
  4506    0.61659E+00    0.22290E-01   -0.29151E-01    0.96285E+04    0.30853E+00
  4507    0.61546E+00    0.22236E-01   -0.29202E-01    0.96235E+04    0.30948E+00
  4508    0.61435E+00    0.22181E-01   -0.29251E-01    0.96184E+04    0.31043E+00
  4509    0.61324E+00    0.22125E-01   -0.29299E-01    0.96134E+04    0.31137E+00
  4510    0.61213E+00    0.22068E-01   -0.29344E-01    0.96083E+04    0.31229E+00
  4511    0.61103E+00    0.22010E-01   -0.29389E-01    0.96033E+04    0.31321E+00
  4512    0.60994E+00    0.21953E-01   -0.29431E-01    0.95983E+04    0.31412E+00
  4513    0.60885E+00    0.21893E-01   -0.29471E-01    0.95932E+04    0.31502E+00
  4514    0.60776E+00    0.21834E-01   -0.29510E-01    0.95882E+04    0.31591E+00
  4515    0.60669E+00    0.21774E-01   -0.29546E-01    0.95832E+04    0.31679E+00
  4516    0.60562E+00    0.21714E-01   -0.29581E-01    0.95781E+04    0.31766E+00
  4517    0.60454E+00    0.21653E-01   -0.29613E-01    0.95731E+04    0.31852E+00
  4518    0.60349E+00    0.21591E-01   -0.29643E-01    0.95681E+04    0.31937E+00
  4519    0.60242E+00    0.21529E-01   -0.29672E-01    0.95631E+04    0.32021E+00
  4520    0.60136E+00    0.21465E-01   -0.29698E-01    0.95581E+04    0.32104E+00
  4521    0.60031E+00    0.21402E-01   -0.29722E-01    0.95531E+04    0.32186E+00
  4522    0.59926E+00    0.21338E-01   -0.29743E-01    0.95481E+04    0.32267E+00
  4523    0.59822E+00    0.21273E-01   -0.29762E-01    0.95431E+04    0.32347E+00
  4524    0.59717E+00    0.21208E-01   -0.29779E-01    0.95381E+04    0.32425E+00
  4525    0.59613E+00    0.21142E-01   -0.29794E-01    0.95331E+04    0.32503E+00
  4526    0.59509E+00    0.21076E-01   -0.29807E-01    0.95281E+04    0.32579E+00
  4527    0.59406E+00    0.21010E-01   -0.29816E-01    0.95231E+04    0.32655E+00
  4528    0.59303E+00    0.20942E-01   -0.29824E-01    0.95181E+04    0.32729E+00
  4529    0.59200E+00    0.20874E-01   -0.29829E-01    0.95131E+04    0.32802E+00
  4530    0.59098E+00    0.20806E-01   -0.29833E-01    0.95082E+04    0.32874E+00
  4531    0.58995E+00    0.20738E-01   -0.29833E-01    0.95032E+04    0.32944E+00
  4532    0.58892E+00    0.20668E-01   -0.29831E-01    0.94982E+04    0.33014E+00
  4533    0.58790E+00    0.20598E-01   -0.29827E-01    0.94933E+04    0.33082E+00
  4534    0.58689E+00    0.20529E-01   -0.29820E-01    0.94883E+04    0.33149E+00
  4535    0.58587E+00    0.20458E-01   -0.29810E-01    0.94834E+04    0.33214E+00
  4536    0.58485E+00    0.20387E-01   -0.29799E-01    0.94784E+04    0.33279E+00
  4537    0.58384E+00    0.20316E-01   -0.29784E-01    0.94734E+04    0.33342E+00
  4538    0.58282E+00    0.20244E-01   -0.29767E-01    0.94685E+04    0.33404E+00
  4539    0.58181E+00    0.20172E-01   -0.29748E-01    0.94636E+04    0.33464E+00
  4540    0.58080E+00    0.20099E-01   -0.29726E-01    0.94586E+04    0.33524E+00
  4541    0.57978E+00    0.20027E-01   -0.29701E-01    0.94537E+04    0.33582E+00
  4542    0.57877E+00    0.19954E-01   -0.29675E-01    0.94487E+04    0.33638E+00
  4543    0.57775E+00    0.19881E-01   -0.29645E-01    0.94438E+04    0.33693E+00
  4544    0.57674E+00    0.19807E-01   -0.29613E-01    0.94389E+04    0.33747E+00
  4545    0.57573E+00    0.19733E-01   -0.29578E-01    0.94340E+04    0.33800E+00
  4546    0.57471E+00    0.19659E-01   -0.29541E-01    0.94290E+04    0.33851E+00
  4547    0.57370E+00    0.19584E-01   -0.29501E-01    0.94241E+04    0.33901E+00
  4548    0.57269E+00    0.19509E-01   -0.29459E-01    0.94192E+04    0.33949E+00
  4549    0.57166E+00    0.19434E-01   -0.29414E-01    0.94143E+04    0.33996E+00
  4550    0.57064E+00    0.19359E-01   -0.29367E-01    0.94094E+04    0.34041E+00
  4551    0.56963E+00    0.19283E-01   -0.29316E-01    0.94045E+04    0.34085E+00
  4552    0.56861E+00    0.19208E-01   -0.29264E-01    0.93996E+04    0.34127E+00
  4553    0.56758E+00    0.19131E-01   -0.29209E-01    0.93947E+04    0.34168E+00
  4554    0.56655E+00    0.19056E-01   -0.29151E-01    0.93898E+04    0.34207E+00
  4555    0.56553E+00    0.18979E-01   -0.29091E-01    0.93849E+04    0.34245E+00
  4556    0.56450E+00    0.18903E-01   -0.29029E-01    0.93800E+04    0.34282E+00
  4557    0.56346E+00    0.18826E-01   -0.28965E-01    0.93752E+04    0.34317E+00
  4558    0.56243E+00    0.18750E-01   -0.28897E-01    0.93703E+04    0.34351E+00
  4559    0.56139E+00    0.18673E-01   -0.28827E-01    0.93654E+04    0.34383E+00
  4560    0.56035E+00    0.18597E-01   -0.28754E-01    0.93605E+04    0.34413E+00
  4561    0.55930E+00    0.18520E-01   -0.28680E-01    0.93557E+04    0.34443E+00
  4562    0.55825E+00    0.18443E-01   -0.28602E-01    0.93508E+04    0.34470E+00
  4563    0.55720E+00    0.18366E-01   -0.28523E-01    0.93459E+04    0.34496E+00
  4564    0.55615E+00    0.18289E-01   -0.28441E-01    0.93411E+04    0.34521E+00
  4565    0.55509E+00    0.18212E-01   -0.28356E-01    0.93362E+04    0.34545E+00
  4566    0.55403E+00    0.18135E-01   -0.28268E-01    0.93314E+04    0.34566E+00
  4567    0.55297E+00    0.18058E-01   -0.28180E-01    0.93265E+04    0.34587E+00
  4568    0.55190E+00    0.17981E-01   -0.28087E-01    0.93217E+04    0.34606E+00
  4569    0.55083E+00    0.17904E-01   -0.27994E-01    0.93169E+04    0.34623E+00
  4570    0.54974E+00    0.17827E-01   -0.27898E-01    0.93120E+04    0.34639E+00
  4571    0.54866E+00    0.17750E-01   -0.27799E-01    0.93072E+04    0.34654E+00
  4572    0.54758E+00    0.17673E-01   -0.27698E-01    0.93023E+04    0.34667E+00
  4573    0.54649E+00    0.17596E-01   -0.27595E-01    0.92975E+04    0.34678E+00
  4574    0.54539E+00    0.17520E-01   -0.27490E-01    0.92927E+04    0.34689E+00
  4575    0.54430E+00    0.17443E-01   -0.27382E-01    0.92879E+04    0.34697E+00
  4576    0.54319E+00    0.17366E-01   -0.27273E-01    0.92831E+04    0.34705E+00
  4577    0.54208E+00    0.17290E-01   -0.27161E-01    0.92782E+04    0.34710E+00
  4578    0.54097E+00    0.17214E-01   -0.27048E-01    0.92734E+04    0.34715E+00
  4579    0.53985E+00    0.17138E-01   -0.26933E-01    0.92686E+04    0.34718E+00
  4580    0.53872E+00    0.17062E-01   -0.26814E-01    0.92638E+04    0.34719E+00
  4581    0.53760E+00    0.16987E-01   -0.26695E-01    0.92590E+04    0.34719E+00
  4582    0.53647E+00    0.16911E-01   -0.26573E-01    0.92542E+04    0.34717E+00
  4583    0.53533E+00    0.16836E-01   -0.26449E-01    0.92494E+04    0.34714E+00
