  6322    0.15982E+00    0.22911E-02    0.12337E-02   -0.25996E-02
  6323    0.15972E+00    0.22891E-02    0.12331E-02   -0.25973E-02
  6324    0.15963E+00    0.22870E-02    0.12325E-02   -0.25949E-02
  6325    0.15953E+00    0.22850E-02    0.12319E-02   -0.25926E-02
  6326    0.15944E+00    0.22830E-02    0.12313E-02   -0.25902E-02
  6327    0.15934E+00    0.22810E-02    0.12308E-02   -0.25879E-02
  6328    0.15925E+00    0.22791E-02    0.12302E-02   -0.25855E-02
  6329    0.15915E+00    0.22771E-02    0.12296E-02   -0.25832E-02
  6330    0.15906E+00    0.22751E-02    0.12290E-02   -0.25809E-02
  6331    0.15896E+00    0.22731E-02    0.12285E-02   -0.25785E-02
  6332    0.15887E+00    0.22711E-02    0.12279E-02   -0.25762E-02
  6333    0.15877E+00    0.22691E-02    0.12273E-02   -0.25739E-02
  6334    0.15868E+00    0.22672E-02    0.12267E-02   -0.25716E-02
  6335    0.15858E+00    0.22652E-02    0.12262E-02   -0.25693E-02
  6336    0.15849E+00    0.22632E-02    0.12256E-02   -0.25670E-02
  6337    0.15839E+00    0.22613E-02    0.12250E-02   -0.25647E-02
  6338    0.15830E+00    0.22593E-02    0.12245E-02   -0.25624E-02
  6339    0.15820E+00    0.22573E-02    0.12239E-02   -0.25601E-02
  6340    0.15811E+00    0.22554E-02    0.12233E-02   -0.25579E-02
  6341    0.15801E+00    0.22534E-02    0.12227E-02   -0.25556E-02
  6342    0.15792E+00    0.22515E-02    0.12222E-02   -0.25533E-02
  6343    0.15782E+00    0.22496E-02    0.12216E-02   -0.25511E-02
  6344    0.15774E+00    0.22476E-02    0.12210E-02   -0.25488E-02
  6345    0.15764E+00    0.22457E-02    0.12205E-02   -0.25466E-02
  6346    0.15755E+00    0.22437E-02    0.12199E-02   -0.25443E-02
  6347    0.15745E+00    0.22418E-02    0.12193E-02   -0.25421E-02
  6348    0.15736E+00    0.22399E-02    0.12188E-02   -0.25399E-02
  6349    0.15726E+00    0.22380E-02    0.12182E-02   -0.25376E-02
  6350    0.15718E+00    0.22360E-02    0.12176E-02   -0.25354E-02
  6351    0.15708E+00    0.22341E-02    0.12171E-02   -0.25332E-02
  6352    0.15699E+00    0.22322E-02    0.12165E-02   -0.25310E-02
  6353    0.15689E+00    0.22303E-02    0.12159E-02   -0.25288E-02
  6354    0.15680E+00    0.22284E-02    0.12154E-02   -0.25266E-02
  6355    0.15671E+00    0.22265E-02    0.12148E-02   -0.25244E-02
  6356    0.15662E+00    0.22246E-02    0.12142E-02   -0.25222E-02
  6357    0.15652E+00    0.22227E-02    0.12137E-02   -0.25200E-02
  6358    0.15643E+00    0.22208E-02    0.12131E-02   -0.25178E-02
  6359    0.15633E+00    0.22189E-02    0.12125E-02   -0.25157E-02
  6360    0.15625E+00    0.22170E-02    0.12120E-02   -0.25135E-02
  6361    0.15615E+00    0.22152E-02    0.12114E-02   -0.25113E-02
  6362    0.15606E+00    0.22133E-02    0.12108E-02   -0.25092E-02
  6363    0.15597E+00    0.22114E-02    0.12103E-02   -0.25070E-02
  6364    0.15588E+00    0.22095E-02    0.12097E-02   -0.25049E-02
  6365    0.15578E+00    0.22077E-02    0.12092E-02   -0.25027E-02
  6366    0.15570E+00    0.22058E-02    0.12086E-02   -0.25006E-02
  6367    0.15560E+00    0.22039E-02    0.12080E-02   -0.24984E-02
  6368    0.15551E+00    0.22021E-02    0.12075E-02   -0.24963E-02
  6369    0.15541E+00    0.22002E-02    0.12069E-02   -0.24942E-02
  6370    0.15533E+00    0.21984E-02    0.12064E-02   -0.24921E-02
  6371    0.15523E+00    0.21965E-02    0.12058E-02   -0.24900E-02
  6372    0.15514E+00    0.21947E-02    0.12052E-02   -0.24879E-02
  6373    0.15505E+00    0.21928E-02    0.12047E-02   -0.24858E-02
  6374    0.15496E+00    0.21910E-02    0.12041E-02   -0.24837E-02
  6375    0.15486E+00    0.21891E-02    0.12036E-02   -0.24816E-02
  6376    0.15478E+00    0.21873E-02    0.12030E-02   -0.24795E-02
  6377    0.15468E+00    0.21855E-02    0.12024E-02   -0.24774E-02
  6378    0.15460E+00    0.21836E-02    0.12019E-02   -0.24753E-02
  6379    0.15450E+00    0.21818E-02    0.12013E-02   -0.24732E-02
  6380    0.15442E+00    0.21800E-02    0.12008E-02   -0.24712E-02
  6381    0.15432E+00    0.21782E-02    0.12002E-02   -0.24691E-02
  6382    0.15423E+00    0.21764E-02    0.11997E-02   -0.24671E-02
  6383    0.15414E+00    0.21745E-02    0.11991E-02   -0.24650E-02
  6384    0.15405E+00    0.21727E-02    0.11985E-02   -0.24630E-02
  6385    0.15396E+00    0.21709E-02    0.11980E-02   -0.24609E-02
  6386    0.15387E+00    0.21691E-02    0.11974E-02   -0.24589E-02
  6387    0.15377E+00    0.21673E-02    0.11969E-02   -0.24569E-02
  6388    0.15369E+00    0.21655E-02    0.11963E-02   -0.24548E-02
  6389    0.15359E+00    0.21637E-02    0.11958E-02   -0.24528E-02
  6390    0.15351E+00    0.21619E-02    0.11952E-02   -0.24508E-02
  6391    0.15341E+00    0.21602E-02    0.11947E-02   -0.24488E-02
  6392    0.15333E+00    0.21584E-02    0.11941E-02   -0.24468E-02
  6393    0.15323E+00    0.21566E-02    0.11936E-02   -0.24448E-02
  6394    0.15315E+00    0.21548E-02    0.11930E-02   -0.24428E-02
  6395    0.15305E+00    0.21530E-02    0.11925E-02   -0.24408E-02
  6396    0.15297E+00    0.21513E-02    0.11919E-02   -0.24388E-02
  6397    0.15287E+00    0.21495E-02    0.11914E-02   -0.24368E-02
  6398    0.15279E+00    0.21477E-02    0.11908E-02   -0.24348E-02
  6399    0.15270E+00    0.21460E-02    0.11903E-02   -0.24328E-02
  6400    0.15261E+00    0.21442E-02    0.11897E-02   -0.24309E-02
  6401    0.15252E+00    0.21425E-02    0.11892E-02   -0.24289E-02
  6402    0.15243E+00    0.21407E-02    0.11886E-02   -0.24270E-02
  6403    0.15234E+00    0.21390E-02    0.11881E-02   -0.24250E-02
  6404    0.15226E+00    0.21372E-02    0.11875E-02   -0.24230E-02
  6405    0.15216E+00    0.21355E-02    0.11870E-02   -0.24211E-02
  6406    0.15208E+00    0.21337E-02    0.11864E-02   -0.24192E-02
  6407    0.15198E+00    0.21320E-02    0.11859E-02   -0.24172E-02
  6408    0.15190E+00    0.21303E-02    0.11853E-02   -0.24153E-02
  6409    0.15180E+00    0.21285E-02    0.11848E-02   -0.24134E-02
  6410    0.15172E+00    0.21268E-02    0.11842E-02   -0.24115E-02
  6411    0.15163E+00    0.21251E-02    0.11837E-02   -0.24095E-02
  6412    0.15154E+00    0.21233E-02    0.11831E-02   -0.24076E-02
  6413    0.15145E+00    0.21216E-02    0.11826E-02   -0.24057E-02
  6414    0.15137E+00    0.21199E-02    0.11820E-02   -0.24038E-02
  6415    0.15127E+00    0.21182E-02    0.11815E-02   -0.24019E-02
  6416    0.15119E+00    0.21165E-02    0.11809E-02   -0.24000E-02
  6417    0.15110E+00    0.21148E-02    0.11804E-02   -0.23981E-02
  6418    0.15101E+00    0.21131E-02    0.11799E-02   -0.23962E-02
  6419    0.15092E+00    0.21114E-02    0.11793E-02   -0.23944E-02
  6420    0.15084E+00    0.21097E-02    0.11788E-02   -0.23925E-02
  6421    0.15074E+00    0.21080E-02    0.11782E-02   -0.23906E-02
  6422    0.15066E+00    0.21063E-02    0.11777E-02   -0.23888E-02
  6423    0.15057E+00    0.21046E-02    0.11771E-02   -0.23869E-02
  6424    0.15049E+00    0.21029E-02    0.11766E-02   -0.23850E-02
  6425    0.15039E+00    0.21012E-02    0.11761E-02   -0.23832E-02
  6426    0.15031E+00    0.20995E-02    0.11755E-02   -0.23813E-02
  6427    0.15022E+00    0.20978E-02    0.11750E-02   -0.23795E-02
  6428    0.15014E+00    0.20962E-02    0.11744E-02   -0.23777E-02
  6429    0.15004E+00    0.20945E-02    0.11739E-02   -0.23758E-02
  6430    0.14996E+00    0.20928E-02    0.11734E-02   -0.23740E-02
  6431    0.14987E+00    0.20912E-02    0.11728E-02   -0.23722E-02
  6432    0.14979E+00    0.20895E-02    0.11723E-02   -0.23704E-02
  6433    0.14969E+00    0.20878E-02    0.11717E-02   -0.23685E-02
  6434    0.14961E+00    0.20862E-02    0.11712E-02   -0.23667E-02
  6435    0.14952E+00    0.20845E-02    0.11707E-02   -0.23649E-02
  6436    0.14944E+00    0.20829E-02    0.11701E-02   -0.23631E-02
  6437    0.14935E+00    0.20812E-02    0.11696E-02   -0.23613E-02
  6438    0.14927E+00    0.20796E-02    0.11691E-02   -0.23595E-02
  6439    0.14917E+00    0.20779E-02    0.11685E-02   -0.23577E-02
  6440    0.14909E+00    0.20763E-02    0.11680E-02   -0.23560E-02
  6441    0.14900E+00    0.20746E-02    0.11674E-02   -0.23542E-02
  6442    0.14892E+00    0.20730E-02    0.11669E-02   -0.23524E-02
  6443    0.14883E+00    0.20714E-02    0.11664E-02   -0.23506E-02
  6444    0.14875E+00    0.20697E-02    0.11658E-02   -0.23489E-02
  6445    0.14866E+00    0.20681E-02    0.11653E-02   -0.23471E-02
  6446    0.14858E+00    0.20665E-02    0.11648E-02   -0.23453E-02
  6447    0.14848E+00    0.20649E-02    0.11642E-02   -0.23436E-02
  6448    0.14840E+00    0.20632E-02    0.11637E-02   -0.23418E-02
  6449    0.14831E+00    0.20616E-02    0.11632E-02   -0.23401E-02
  6450    0.14823E+00    0.20600E-02    0.11626E-02   -0.23383E-02
  6451    0.14814E+00    0.20584E-02    0.11621E-02   -0.23366E-02
  6452    0.14806E+00    0.20568E-02    0.11616E-02   -0.23349E-02
  6453    0.14797E+00    0.20552E-02    0.11610E-02   -0.23332E-02
  6454    0.14789E+00    0.20536E-02    0.11605E-02   -0.23314E-02
  6455    0.14780E+00    0.20520E-02    0.11600E-02   -0.23297E-02
  6456    0.14772E+00    0.20504E-02    0.11594E-02   -0.23280E-02
  6457    0.14763E+00    0.20488E-02    0.11589E-02   -0.23263E-02
  6458    0.14755E+00    0.20472E-02    0.11584E-02   -0.23246E-02
  6459    0.14746E+00    0.20456E-02    0.11578E-02   -0.23229E-02
  6460    0.14738E+00    0.20440E-02    0.11573E-02   -0.23212E-02
  6461    0.14728E+00    0.20424E-02    0.11568E-02   -0.23195E-02
  6462    0.14721E+00    0.20409E-02    0.11563E-02   -0.23178E-02
  6463    0.14711E+00    0.20393E-02    0.11557E-02   -0.23161E-02
  6464    0.14704E+00    0.20377E-02    0.11552E-02   -0.23144E-02
  6465    0.14695E+00    0.20361E-02    0.11547E-02   -0.23127E-02
  6466    0.14687E+00    0.20346E-02    0.11541E-02   -0.23111E-02
  6467    0.14678E+00    0.20330E-02    0.11536E-02   -0.23094E-02
  6468    0.14670E+00    0.20314E-02    0.11531E-02   -0.23077E-02
  6469    0.14661E+00    0.20299E-02    0.11526E-02   -0.23061E-02
  6470    0.14653E+00    0.20283E-02    0.11520E-02   -0.23044E-02
  6471    0.14644E+00    0.20268E-02    0.11515E-02   -0.23028E-02
  6472    0.14636E+00    0.20252E-02    0.11510E-02   -0.23011E-02
  6473    0.14627E+00    0.20237E-02    0.11504E-02   -0.22995E-02
  6474    0.14619E+00    0.20221E-02    0.11499E-02   -0.22978E-02
  6475    0.14610E+00    0.20206E-02    0.11494E-02   -0.22962E-02
  6476    0.14602E+00    0.20190E-02    0.11489E-02   -0.22946E-02
  6477    0.14593E+00    0.20175E-02    0.11483E-02   -0.22929E-02
  6478    0.14585E+00    0.20159E-02    0.11478E-02   -0.22913E-02
  6479    0.14576E+00    0.20144E-02    0.11473E-02   -0.22897E-02
  6480    0.14569E+00    0.20129E-02    0.11468E-02   -0.22881E-02
  6481    0.14560E+00    0.20113E-02    0.11463E-02   -0.22865E-02
  6482    0.14552E+00    0.20098E-02    0.11457E-02   -0.22849E-02
  6483    0.14543E+00    0.20083E-02    0.11452E-02   -0.22833E-02
  6484    0.14535E+00    0.20068E-02    0.11447E-02   -0.22817E-02
  6485    0.14526E+00    0.20052E-02    0.11442E-02   -0.22801E-02
  6486    0.14519E+00    0.20037E-02    0.11436E-02   -0.22785E-02
  6487    0.14510E+00    0.20022E-02    0.11431E-02   -0.22769E-02
  6488    0.14502E+00    0.20007E-02    0.11426E-02   -0.22753E-02
  6489    0.14493E+00    0.19992E-02    0.11421E-02   -0.22737E-02
  6490    0.14485E+00    0.19977E-02    0.11416E-02   -0.22721E-02
  6491    0.14476E+00    0.19962E-02    0.11410E-02   -0.22706E-02
  6492    0.14469E+00    0.19947E-02    0.11405E-02   -0.22690E-02
  6493    0.14460E+00    0.19932E-02    0.11400E-02   -0.22674E-02
  6494    0.14452E+00    0.19917E-02    0.11395E-02   -0.22659E-02
  6495    0.14443E+00    0.19902E-02    0.11390E-02   -0.22643E-02
  6496    0.14435E+00    0.19887E-02    0.11384E-02   -0.22628E-02
  6497    0.14427E+00    0.19872E-02    0.11379E-02   -0.22612E-02
  6498    0.14419E+00    0.19857E-02    0.11374E-02   -0.22597E-02
  6499    0.14410E+00    0.19842E-02    0.11369E-02   -0.22581E-02
  6500    0.14402E+00    0.19827E-02    0.11364E-02   -0.22566E-02
  6501    0.14393E+00    0.19813E-02    0.11359E-02   -0.22551E-02
  6502    0.14386E+00    0.19798E-02    0.11353E-02   -0.22535E-02
  6503    0.14377E+00    0.19783E-02    0.11348E-02   -0.22520E-02
  6504    0.14369E+00    0.19768E-02    0.11343E-02   -0.22505E-02
  6505    0.14361E+00    0.19754E-02    0.11338E-02   -0.22490E-02
  6506    0.14353E+00    0.19739E-02    0.11333E-02   -0.22474E-02
  6507    0.14344E+00    0.19724E-02    0.11328E-02   -0.22459E-02
  6508    0.14337E+00    0.19710E-02    0.11322E-02   -0.22444E-02
  6509    0.14328E+00    0.19695E-02    0.11317E-02   -0.22429E-02
  6510    0.14320E+00    0.19681E-02    0.11312E-02   -0.22414E-02
  6511    0.14311E+00    0.19666E-02    0.11307E-02   -0.22399E-02
  6512    0.14304E+00    0.19652E-02    0.11302E-02   -0.22384E-02
  6513    0.14295E+00    0.19637E-02    0.11297E-02   -0.22370E-02
  6514    0.14288E+00    0.19623E-02    0.11292E-02   -0.22355E-02
  6515    0.14279E+00    0.19608E-02    0.11286E-02   -0.22340E-02
  6516    0.14271E+00    0.19594E-02    0.11281E-02   -0.22325E-02
  6517    0.14262E+00    0.19579E-02    0.11276E-02   -0.22310E-02
  6518    0.14255E+00    0.19565E-02    0.11271E-02   -0.22296E-02
  6519    0.14246E+00    0.19551E-02    0.11266E-02   -0.22281E-02
  6520    0.14239E+00    0.19536E-02    0.11261E-02   -0.22266E-02
  6521    0.14230E+00    0.19522E-02    0.11256E-02   -0.22252E-02
  6522    0.14223E+00    0.19508E-02    0.11251E-02   -0.22237E-02
  6523    0.14214E+00    0.19493E-02    0.11246E-02   -0.22223E-02
  6524    0.14206E+00    0.19479E-02    0.11241E-02   -0.22208E-02
  6525    0.14198E+00    0.19465E-02    0.11235E-02   -0.22194E-02
  6526    0.14190E+00    0.19451E-02    0.11230E-02   -0.22179E-02
  6527    0.14181E+00    0.19437E-02    0.11225E-02   -0.22165E-02
  6528    0.14174E+00    0.19422E-02    0.11220E-02   -0.22151E-02
  6529    0.14165E+00    0.19408E-02    0.11215E-02   -0.22136E-02
  6530    0.14158E+00    0.19394E-02    0.11210E-02   -0.22122E-02
  6531    0.14149E+00    0.19380E-02    0.11205E-02   -0.22108E-02
  6532    0.14142E+00    0.19366E-02    0.11200E-02   -0.22094E-02
  6533    0.14133E+00    0.19352E-02    0.11195E-02   -0.22079E-02
  6534    0.14126E+00    0.19338E-02    0.11190E-02   -0.22065E-02
  6535    0.14117E+00    0.19324E-02    0.11185E-02   -0.22051E-02
  6536    0.14110E+00    0.19310E-02    0.11180E-02   -0.22037E-02
  6537    0.14101E+00    0.19296E-02    0.11174E-02   -0.22023E-02
  6538    0.14094E+00    0.19282E-02    0.11169E-02   -0.22009E-02
  6539    0.14085E+00    0.19268E-02    0.11164E-02   -0.21995E-02
  6540    0.14078E+00    0.19255E-02    0.11159E-02   -0.21981E-02
  6541    0.14069E+00    0.19241E-02    0.11154E-02   -0.21967E-02
  6542    0.14062E+00    0.19227E-02    0.11149E-02   -0.21953E-02
  6543    0.14053E+00    0.19213E-02    0.11144E-02   -0.21940E-02
  6544    0.14046E+00    0.19199E-02    0.11139E-02   -0.21926E-02
  6545    0.14037E+00    0.19186E-02    0.11134E-02   -0.21912E-02
  6546    0.14030E+00    0.19172E-02    0.11129E-02   -0.21898E-02
  6547    0.14021E+00    0.19158E-02    0.11124E-02   -0.21885E-02
  6548    0.14014E+00    0.19144E-02    0.11119E-02   -0.21871E-02
  6549    0.14005E+00    0.19131E-02    0.11114E-02   -0.21857E-02
  6550    0.13998E+00    0.19117E-02    0.11109E-02   -0.21844E-02
  6551    0.13989E+00    0.19104E-02    0.11104E-02   -0.21830E-02
  6552    0.13982E+00    0.19090E-02    0.11099E-02   -0.21817E-02
  6553    0.13974E+00    0.19076E-02    0.11094E-02   -0.21803E-02
  6554    0.13966E+00    0.19063E-02    0.11089E-02   -0.21790E-02
  6555    0.13958E+00    0.19049E-02    0.11084E-02   -0.21776E-02
  6556    0.13951E+00    0.19036E-02    0.11079E-02   -0.21763E-02
  6557    0.13942E+00    0.19022E-02    0.11074E-02   -0.21750E-02
  6558    0.13935E+00    0.19009E-02    0.11069E-02   -0.21736E-02
  6559    0.13926E+00    0.18995E-02    0.11064E-02   -0.21723E-02
  6560    0.13919E+00    0.18982E-02    0.11059E-02   -0.21710E-02
  6561    0.13910E+00    0.18969E-02    0.11054E-02   -0.21696E-02
  6562    0.13903E+00    0.18955E-02    0.11049E-02   -0.21683E-02
  6563    0.13895E+00    0.18942E-02    0.11044E-02   -0.21670E-02
  6564    0.13888E+00    0.18929E-02    0.11039E-02   -0.21657E-02
  6565    0.13879E+00    0.18915E-02    0.11034E-02   -0.21644E-02
  6566    0.13872E+00    0.18902E-02    0.11029E-02   -0.21631E-02
  6567    0.13863E+00    0.18889E-02    0.11024E-02   -0.21618E-02
  6568    0.13856E+00    0.18876E-02    0.11019E-02   -0.21605E-02
  6569    0.13848E+00    0.18862E-02    0.11014E-02   -0.21592E-02
  6570    0.13841E+00    0.18849E-02    0.11009E-02   -0.21579E-02
  6571    0.13832E+00    0.18836E-02    0.11004E-02   -0.21566E-02
  6572    0.13825E+00    0.18823E-02    0.10999E-02   -0.21553E-02
  6573    0.13817E+00    0.18810E-02    0.10994E-02   -0.21540E-02
  6574    0.13809E+00    0.18797E-02    0.10989E-02   -0.21527E-02
  6575    0.13801E+00    0.18783E-02    0.10984E-02   -0.21515E-02
  6576    0.13794E+00    0.18770E-02    0.10980E-02   -0.21502E-02
  6577    0.13785E+00    0.18757E-02    0.10975E-02   -0.21489E-02
  6578    0.13778E+00    0.18744E-02    0.10970E-02   -0.21476E-02
  6579    0.13770E+00    0.18731E-02    0.10965E-02   -0.21464E-02
  6580    0.13763E+00    0.18718E-02    0.10960E-02   -0.21451E-02
  6581    0.13754E+00    0.18705E-02    0.10955E-02   -0.21439E-02
  6582    0.13747E+00    0.18692E-02    0.10950E-02   -0.21426E-02
  6583    0.13739E+00    0.18680E-02    0.10945E-02   -0.21413E-02
  6584    0.13732E+00    0.18667E-02    0.10940E-02   -0.21401E-02
  6585    0.13724E+00    0.18654E-02    0.10935E-02   -0.21388E-02
  6586    0.13716E+00    0.18641E-02    0.10930E-02   -0.21376E-02
  6587    0.13708E+00    0.18628E-02    0.10925E-02   -0.21364E-02
  6588    0.13701E+00    0.18615E-02    0.10920E-02   -0.21351E-02
  6589    0.13693E+00    0.18602E-02    0.10916E-02   -0.21339E-02
  6590    0.13686E+00    0.18590E-02    0.10911E-02   -0.21326E-02
  6591    0.13677E+00    0.18577E-02    0.10906E-02   -0.21314E-02
  6592    0.13670E+00    0.18564E-02    0.10901E-02   -0.21302E-02
  6593    0.13662E+00    0.18551E-02    0.10896E-02   -0.21290E-02
  6594    0.13655E+00    0.18539E-02    0.10891E-02   -0.21277E-02
  6595    0.13647E+00    0.18526E-02    0.10886E-02   -0.21265E-02
  6596    0.13640E+00    0.18513E-02    0.10881E-02   -0.21253E-02
  6597    0.13631E+00    0.18501E-02    0.10876E-02   -0.21241E-02
  6598    0.13624E+00    0.18488E-02    0.10872E-02   -0.21229E-02
  6599    0.13616E+00    0.18476E-02    0.10867E-02   -0.21217E-02
  6600    0.13609E+00    0.18463E-02    0.10862E-02   -0.21205E-02
  6601    0.13601E+00    0.18450E-02    0.10857E-02   -0.21193E-02
  6602    0.13594E+00    0.18438E-02    0.10852E-02   -0.21181E-02
  6603    0.13586E+00    0.18425E-02    0.10847E-02   -0.21169E-02
  6604    0.13579E+00    0.18413E-02    0.10842E-02   -0.21157E-02
  6605    0.13570E+00    0.18400E-02    0.10837E-02   -0.21145E-02
  6606    0.13563E+00    0.18388E-02    0.10833E-02   -0.21133E-02
  6607    0.13555E+00    0.18375E-02    0.10828E-02   -0.21121E-02
  6608    0.13548E+00    0.18363E-02    0.10823E-02   -0.21109E-02
  6609    0.13540E+00    0.18351E-02    0.10818E-02   -0.21098E-02
  6610    0.13533E+00    0.18338E-02    0.10813E-02   -0.21086E-02
  6611    0.13525E+00    0.18326E-02    0.10808E-02   -0.21074E-02
  6612    0.13518E+00    0.18314E-02    0.10804E-02   -0.21062E-02
  6613    0.13510E+00    0.18301E-02    0.10799E-02   -0.21051E-02
  6614    0.13503E+00    0.18289E-02    0.10794E-02   -0.21039E-02
  6615    0.13495E+00    0.18277E-02    0.10789E-02   -0.21027E-02
  6616    0.13488E+00    0.18264E-02    0.10784E-02   -0.21016E-02
  6617    0.13480E+00    0.18252E-02    0.10779E-02   -0.21004E-02
  6618    0.13473E+00    0.18240E-02    0.10775E-02   -0.20993E-02
  6619    0.13465E+00    0.18228E-02    0.10770E-02   -0.20981E-02
  6620    0.13458E+00    0.18216E-02    0.10765E-02   -0.20970E-02
  6621    0.13450E+00    0.18203E-02    0.10760E-02   -0.20958E-02
  6622    0.13443E+00    0.18191E-02    0.10755E-02   -0.20947E-02
  6623    0.13435E+00    0.18179E-02    0.10751E-02   -0.20935E-02
  6624    0.13428E+00    0.18167E-02    0.10746E-02   -0.20924E-02
  6625    0.13420E+00    0.18155E-02    0.10741E-02   -0.20913E-02
  6626    0.13413E+00    0.18143E-02    0.10736E-02   -0.20901E-02
  6627    0.13405E+00    0.18131E-02    0.10731E-02   -0.20890E-02
  6628    0.13398E+00    0.18119E-02    0.10727E-02   -0.20879E-02
  6629    0.13390E+00    0.18107E-02    0.10722E-02   -0.20867E-02
  6630    0.13383E+00    0.18095E-02    0.10717E-02   -0.20856E-02
  6631    0.13375E+00    0.18083E-02    0.10712E-02   -0.20845E-02
  6632    0.13368E+00    0.18071E-02    0.10707E-02   -0.20834E-02
  6633    0.13360E+00    0.18059E-02    0.10703E-02   -0.20823E-02
  6634    0.13353E+00    0.18047E-02    0.10698E-02   -0.20812E-02
  6635    0.13345E+00    0.18035E-02    0.10693E-02   -0.20800E-02
  6636    0.13338E+00    0.18023E-02    0.10688E-02   -0.20789E-02
  6637    0.13330E+00    0.18011E-02    0.10684E-02   -0.20778E-02
  6638    0.13324E+00    0.17999E-02    0.10679E-02   -0.20767E-02
  6639    0.13315E+00    0.17988E-02    0.10674E-02   -0.20756E-02
  6640    0.13309E+00    0.17976E-02    0.10669E-02   -0.20745E-02
  6641    0.13301E+00    0.17964E-02    0.10664E-02   -0.20734E-02
  6642    0.13294E+00    0.17952E-02    0.10660E-02   -0.20723E-02
  6643    0.13286E+00    0.17940E-02    0.10655E-02   -0.20713E-02
  6644    0.13279E+00    0.17929E-02    0.10650E-02   -0.20702E-02
  6645    0.13271E+00    0.17917E-02    0.10645E-02   -0.20691E-02
  6646    0.13264E+00    0.17905E-02    0.10641E-02   -0.20680E-02
  6647    0.13256E+00    0.17894E-02    0.10636E-02   -0.20669E-02
  6648    0.13250E+00    0.17882E-02    0.10631E-02   -0.20658E-02
  6649    0.13242E+00    0.17870E-02    0.10627E-02   -0.20648E-02
  6650    0.13235E+00    0.17859E-02    0.10622E-02   -0.20637E-02
  6651    0.13227E+00    0.17847E-02    0.10617E-02   -0.20626E-02
  6652    0.13220E+00    0.17835E-02    0.10612E-02   -0.20616E-02
  6653    0.13212E+00    0.17824E-02    0.10608E-02   -0.20605E-02
  6654    0.13206E+00    0.17812E-02    0.10603E-02   -0.20594E-02
  6655    0.13198E+00    0.17801E-02    0.10598E-02   -0.20584E-02
  6656    0.13191E+00    0.17789E-02    0.10594E-02   -0.20573E-02
  6657    0.13183E+00    0.17778E-02    0.10589E-02   -0.20562E-02
  6658    0.13177E+00    0.17766E-02    0.10584E-02   -0.20552E-02
  6659    0.13169E+00    0.17755E-02    0.10579E-02   -0.20541E-02
  6660    0.13162E+00    0.17743E-02    0.10575E-02   -0.20531E-02
  6661    0.13154E+00    0.17732E-02    0.10570E-02   -0.20520E-02
  6662    0.13147E+00    0.17720E-02    0.10565E-02   -0.20510E-02
  6663    0.13139E+00    0.17709E-02    0.10561E-02   -0.20500E-02
  6664    0.13133E+00    0.17697E-02    0.10556E-02   -0.20489E-02
  6665    0.13125E+00    0.17686E-02    0.10551E-02   -0.20479E-02
  6666    0.13118E+00    0.17675E-02    0.10547E-02   -0.20468E-02
  6667    0.13110E+00    0.17663E-02    0.10542E-02   -0.20458E-02
  6668    0.13104E+00    0.17652E-02    0.10537E-02   -0.20448E-02
  6669    0.13096E+00    0.17641E-02    0.10532E-02   -0.20437E-02
  6670    0.13089E+00    0.17629E-02    0.10528E-02   -0.20427E-02
  6671    0.13082E+00    0.17618E-02    0.10523E-02   -0.20417E-02
  6672    0.13075E+00    0.17607E-02    0.10518E-02   -0.20407E-02
  6673    0.13067E+00    0.17596E-02    0.10514E-02   -0.20396E-02
  6674    0.13061E+00    0.17584E-02    0.10509E-02   -0.20386E-02
  6675    0.13053E+00    0.17573E-02    0.10504E-02   -0.20376E-02
  6676    0.13046E+00    0.17562E-02    0.10500E-02   -0.20366E-02
  6677    0.13038E+00    0.17551E-02    0.10495E-02   -0.20356E-02
  6678    0.13032E+00    0.17540E-02    0.10490E-02   -0.20346E-02
  6679    0.13024E+00    0.17529E-02    0.10486E-02   -0.20336E-02
  6680    0.13017E+00    0.17517E-02    0.10481E-02   -0.20326E-02
  6681    0.13010E+00    0.17506E-02    0.10477E-02   -0.20316E-02
  6682    0.13003E+00    0.17495E-02    0.10472E-02   -0.20306E-02
  6683    0.12995E+00    0.17484E-02    0.10467E-02   -0.20296E-02
  6684    0.12989E+00    0.17473E-02    0.10463E-02   -0.20286E-02
  6685    0.12981E+00    0.17462E-02    0.10458E-02   -0.20276E-02
  6686    0.12975E+00    0.17451E-02    0.10453E-02   -0.20266E-02
  6687    0.12967E+00    0.17440E-02    0.10449E-02   -0.20256E-02
  6688    0.12960E+00    0.17429E-02    0.10444E-02   -0.20246E-02
  6689    0.12952E+00    0.17418E-02    0.10439E-02   -0.20236E-02
  6690    0.12946E+00    0.17407E-02    0.10435E-02   -0.20226E-02
  6691    0.12938E+00    0.17396E-02    0.10430E-02   -0.20216E-02
  6692    0.12932E+00    0.17385E-02    0.10426E-02   -0.20207E-02
  6693    0.12924E+00    0.17374E-02    0.10421E-02   -0.20197E-02
  6694    0.12918E+00    0.17363E-02    0.10416E-02   -0.20187E-02
  6695    0.12910E+00    0.17352E-02    0.10412E-02   -0.20177E-02
  6696    0.12903E+00    0.17342E-02    0.10407E-02   -0.20168E-02
  6697    0.12896E+00    0.17331E-02    0.10403E-02   -0.20158E-02
  6698    0.12889E+00    0.17320E-02    0.10398E-02   -0.20148E-02
  6699    0.12882E+00    0.17309E-02    0.10393E-02   -0.20139E-02
